,Attempt,latency(S)
5072,161.08333333333334,161.45891875
5073,155.41666666666666,155.88373541666667
5074,156.625,157.83371666666667
5075,178.60416666666666,178.65589583333335
5076,165.27083333333334,164.7481
5077,138.91666666666666,139.39687708333335
5078,142.91666666666666,144.22343541666666
5079,179.66666666666666,178.96161874999999
5080,155.0625,154.8659041666667
5081,186.6875,186.29683333333332
5082,172.02083333333334,172.87427083333333
5083,151.875,152.42347708333332
5084,148.27083333333334,148.39978541666667
5085,175.0625,175.52323958333332
5086,166.91666666666666,167.32646250000002
5087,150.3125,151.29084583333335
5088,143.75,143.86150416666666
5089,146.35416666666666,147.44996041666664
5090,152.16666666666666,153.3024
5091,163.83333333333334,164.71678958333334
5092,169.27083333333334,169.5849333333333
5093,170.52083333333334,170.85141875
5094,156.75,158.06615416666668
5095,154.72916666666666,155.1497125
5096,180.41666666666666,180.45947916666668
5097,191.8125,193.20355208333334
5098,148.41666666666666,149.22630208333337
5099,177.35416666666666,178.02752083333334
5100,175.54166666666666,175.29411041666665
5101,158.04166666666666,159.11403333333337
5102,170.5625,171.12729791666666
5103,164.85416666666666,164.33122916666665
5104,171.14583333333334,171.5269375
5105,180.54166666666666,180.75231875
5106,185.77083333333334,185.35883124999998
5107,188.60416666666666,188.3714
5108,152.29166666666666,152.54057291666666
5109,160.3125,160.26394166666668
5110,176.0625,176.36509583333336
5111,171.52083333333334,170.71156666666664
5112,154.91666666666666,155.07811458333333
5113,166.91666666666666,167.17221041666667
5114,171.75,171.52605000000003
5115,148.85416666666666,149.00848125000002
5116,165.35416666666666,165.60939166666665
5117,158.58333333333334,158.38592708333334
5118,175.64583333333334,176.44819999999996
5119,154.875,154.78454583333334
5120,139.97916666666666,140.38126666666668
5121,175.875,175.9275458333333
5122,192.97916666666666,192.56707083333336
5123,184.60416666666666,184.26031875
5124,148.10416666666666,148.67829791666665
5125,162.08333333333334,163.55808125000001
5126,135.5625,136.20334375000002
5127,173.22916666666666,173.13669791666666
5128,154.1875,154.68195
5129,167.75,168.0515729166667
5130,175.33333333333334,176.70704375
5131,175.5,175.94944999999998
5132,183.60416666666666,183.92198124999996
5133,183.0,182.4464020833333
5134,185.8125,185.19710833333332
5135,164.72916666666666,164.4303375
5136,169.77083333333334,170.0389145833333
5137,143.27083333333334,143.3988125
5138,165.52083333333334,165.32039583333335
5139,176.29166666666666,176.50717708333332
5140,154.29166666666666,154.45205416666667
5141,163.95833333333334,164.39598958333335
5142,177.35416666666666,178.0992
5143,156.95833333333334,157.83457291666667
5144,152.08333333333334,151.61841041666665
5145,158.77083333333334,159.06727083333334
5146,149.58333333333334,149.5600125
5147,166.58333333333334,168.38878958333333
5148,127.20833333333333,129.08022291666666
5149,147.25,147.603525
5150,169.29166666666666,168.87098125
5151,159.33333333333334,159.22276250000002
5152,160.70833333333334,160.80980208333332
5153,167.625,168.24107291666667
5154,173.1875,173.0214875
5155,180.8125,181.19437083333332
5156,173.4375,173.57385624999998
5157,181.375,181.86316875
5158,164.89583333333334,164.598775
5159,165.08333333333334,164.81259166666666
5160,147.9375,149.07691875
5161,195.60416666666666,195.55087916666665
5162,171.91666666666666,172.46361875000002
5163,152.70833333333334,153.15816458333333
5164,179.125,179.18278124999998
5165,167.89583333333334,168.2649625
5166,147.60416666666666,148.19943750000002
5167,161.77083333333334,162.28217708333332
5168,184.33333333333334,184.7041375
5169,136.125,136.82731666666666
5170,178.45833333333334,179.1181
5171,165.41666666666666,165.58715208333334
5172,170.9375,171.42797083333335
5173,174.54166666666666,174.39865
5174,138.9375,139.04983958333335
5175,166.75,167.28320833333333
5176,168.33333333333334,169.51865208333334
5177,155.14583333333334,155.54840833333333
5178,170.5625,170.11141458333336
5179,165.875,165.74698958333332
5180,165.875,166.53186666666667
5181,183.875,183.29750833333335
5182,155.70833333333334,156.13757083333334
5183,158.54166666666666,159.13891458333333
5184,174.0,173.50314166666666
5185,166.85416666666666,166.99254166666665
5186,173.79166666666666,174.28936041666668
5187,183.1875,183.30987916666666
5188,184.54166666666666,184.33352916666664
5189,160.33333333333334,160.00669374999998
5190,148.39583333333334,148.42311666666666
5191,176.45833333333334,176.30960833333333
5192,142.8125,142.87925833333335
5193,168.60416666666666,168.08247708333332
5194,171.375,171.76518541666667
5195,165.41666666666666,165.19373958333333
5196,144.4375,145.19770833333334
5197,173.70833333333334,174.00540416666664
5198,195.33333333333334,196.2678125
5199,185.95833333333334,186.0095041666667
5200,164.54166666666666,164.88940833333336
5201,170.04166666666666,169.993075
5202,181.66666666666666,181.59769583333332
5203,138.125,138.05007291666666
5204,163.72916666666666,164.11672083333335
5205,161.10416666666666,160.7317520833333
5206,164.20833333333334,165.60538958333333
5207,179.20833333333334,178.73787083333332
5208,179.83333333333334,179.5219708333333
5209,168.875,169.565525
5210,170.64583333333334,171.29854375
5211,152.25,152.71240833333334
5212,162.02083333333334,162.43812291666669
5213,164.20833333333334,163.78029166666667
5214,177.97916666666666,178.3604083333333
5215,160.70833333333334,161.27489375000002
5216,159.5,159.3289479166667
5217,152.1875,152.70380833333334
5218,162.20833333333334,161.95830416666666
5219,155.125,156.07019791666667
5220,157.625,158.28398958333332
5221,160.91666666666666,161.24957708333332
5222,173.60416666666666,174.2414375
5223,166.02083333333334,166.81693958333335
5224,139.29166666666666,140.01376875
5225,169.77083333333334,170.35108958333333
5226,161.75,162.84311458333335
5227,178.33333333333334,178.49790208333334
5228,147.27083333333334,149.34298958333332
5229,171.1875,171.50456666666665
5230,157.9375,157.64712083333333
5231,163.5625,163.76522708333331
5232,162.27083333333334,163.22437083333332
5233,161.58333333333334,161.5465875
5234,165.70833333333334,167.05947708333335
5235,153.33333333333334,153.4190416666667
5236,162.33333333333334,163.77082291666667
5237,149.72916666666666,150.2772
5238,168.66666666666666,168.91559375
5239,178.45833333333334,178.23690208333332
5240,196.16666666666666,195.69480208333334
5241,163.70833333333334,163.22537708333334
5242,175.83333333333334,176.04011666666665
5243,155.4375,155.44255208333334
5244,175.35416666666666,175.8125354166667
5245,166.6875,166.45818333333332
5246,145.64583333333334,146.34610416666666
5247,155.77083333333334,155.53663541666666
5248,176.9375,177.607075
5249,166.25,165.84351875000002
5250,178.4375,178.53914166666667
5251,157.70833333333334,158.6802145833333
5252,150.47916666666666,151.45735833333333
5253,172.625,172.26013125
5254,180.52083333333334,180.10566875000004
5255,155.27083333333334,155.22952291666667
5256,162.4375,162.91599583333334
5257,182.47916666666666,182.85469999999998
5258,159.02083333333334,158.87046041666667
5259,167.25,167.62651666666667
5260,174.91666666666666,175.25988750000002
5261,163.47916666666666,164.28643541666665
5262,182.39583333333334,182.29140833333335
5263,182.4375,182.33121041666664
5264,154.02083333333334,154.45234583333334
5265,169.1875,169.94895208333332
5266,170.35416666666666,171.08411666666666
5267,180.60416666666666,180.1951416666667
5268,159.95833333333334,160.46577083333332
5269,167.77083333333334,168.04219791666665
5270,163.04166666666666,163.81819583333333
5271,152.08333333333334,153.27086666666665
5272,174.9375,175.8489125
5273,163.08333333333334,164.08618958333332
5274,166.77083333333334,166.97387083333334
5275,147.66666666666666,148.31175208333335
5276,161.64583333333334,161.53873124999998
5277,153.14583333333334,153.09264583333334
5278,156.72916666666666,157.78506041666665
5279,162.66666666666666,162.54164791666665
5280,164.9375,165.24945624999998
5281,165.5625,165.71830833333334
5282,190.625,190.30614375000002
5283,168.04166666666666,167.68556666666666
5284,166.79166666666666,166.89760208333334
5285,169.47916666666666,169.9080375
5286,158.27083333333334,158.49980833333336
5287,167.33333333333334,168.90417708333334
5288,176.4375,177.06776666666667
5289,178.91666666666666,179.44986041666667
5290,170.25,170.69357291666668
5291,160.14583333333334,160.18144583333336
5292,138.47916666666666,139.83647291666668
5293,154.375,154.7897
5294,159.72916666666666,160.12319375
5295,159.27083333333334,158.89353333333335
5296,157.91666666666666,158.22522291666667
5297,168.58333333333334,169.0065625
5298,162.52083333333334,165.19865833333333
5299,165.54166666666666,165.26172083333336
5300,150.33333333333334,150.56201875
5301,160.35416666666666,161.95396666666667
5302,145.58333333333334,145.6889979166667
5303,174.02083333333334,174.99353541666665
5304,169.625,170.21232916666668
5305,158.33333333333334,159.22650416666667
5306,168.77083333333334,168.65870833333335
5307,162.75,163.2394375
5308,165.54166666666666,165.7735875
5309,193.14583333333334,193.33778125
5310,172.375,173.30895
5311,176.375,176.1031020833333
5312,161.5,160.93797708333332
5313,159.97916666666666,161.30169166666667
5314,166.9375,168.70521041666666
5315,147.33333333333334,148.12157708333334
5316,158.27083333333334,158.36042708333332
5317,152.4375,153.43192708333333
5318,151.4375,151.56077916666666
5319,175.1875,175.85969375
5320,192.27083333333334,191.8075666666667
5321,151.04166666666666,151.61093333333335
5322,180.66666666666666,180.64740625
5323,160.77083333333334,160.76925000000003
5324,170.20833333333334,170.1003375
5325,158.58333333333334,159.73460000000003
5326,158.22916666666666,158.02578125000002
5327,173.0625,174.16768125
5328,160.83333333333334,160.65745625
5329,149.625,149.63631458333333
5330,155.02083333333334,155.26506666666668
5331,156.58333333333334,157.36530416666668
5332,171.875,172.58656458333334
5333,178.95833333333334,178.99519791666668
5334,152.83333333333334,153.67503541666667
5335,161.20833333333334,161.90022708333333
5336,166.02083333333334,165.88003958333334
5337,165.27083333333334,164.94822708333334
5338,160.58333333333334,160.38661875
5339,175.625,175.422825
5340,160.25,160.96234791666666
5341,164.375,164.47731249999998
5342,158.22916666666666,158.01889375
5343,175.97916666666666,176.01175208333333
5344,135.39583333333334,135.81595625
5345,148.39583333333334,148.77684374999998
5346,150.83333333333334,151.16163958333334
5347,168.66666666666666,168.87681458333333
5348,165.14583333333334,165.04885
5349,160.35416666666666,160.73799791666667
5350,145.1875,145.74903333333336
5351,185.72916666666666,185.6364
5352,162.66666666666666,164.19881666666666
5353,178.6875,178.30525208333333
5354,173.8125,173.93844375
5355,185.5,185.39947500000002
5356,163.29166666666666,163.68836875
5357,180.5625,180.22346875000002
5358,156.8125,156.70360625
5359,170.1875,169.87706875
5360,152.58333333333334,154.69969791666668
5361,165.25,165.769275
5362,167.75,169.25673125
5363,173.58333333333334,174.83406458333332
5364,156.875,156.72390833333336
5365,152.79166666666666,153.6474
5366,175.375,174.9230770833333
5367,160.77083333333334,162.16472708333333
5368,189.64583333333334,189.78733333333332
5369,149.5625,150.62980833333333
5370,184.64583333333334,184.39374166666667
5371,166.47916666666666,166.99911458333335
5372,169.0,168.47581041666663
5373,157.54166666666666,157.85053125000002
5374,172.04166666666666,172.28943125
5375,152.54166666666666,153.14540624999998
5376,170.45833333333334,170.90009375
5377,162.52083333333334,162.57238333333333
5378,164.85416666666666,165.750625
5379,143.83333333333334,144.79164791666668
5380,164.66666666666666,164.65849166666666
5381,151.85416666666666,152.44281666666666
5382,163.54166666666666,163.76181875
5383,181.27083333333334,181.51035625
5384,172.08333333333334,172.73819583333332
5385,217.47916666666666,217.06134375
5386,149.39583333333334,149.88040833333335
5387,156.75,157.39255416666666
5388,160.79166666666666,160.45471874999998
5389,164.0,163.59098333333336
5390,129.27083333333334,129.9670166666667
5391,163.0625,164.15828125
5392,153.91666666666666,154.22368958333334
5393,177.64583333333334,177.64960416666668
5394,153.54166666666666,153.38929791666666
5395,189.95833333333334,190.27326666666667
5396,165.60416666666666,165.04406666666668
5397,152.39583333333334,152.94974375
5398,160.04166666666666,160.34620833333335
5399,189.41666666666666,190.16542083333334
5400,170.8125,171.95261666666667
5401,189.16666666666666,189.5763604166667
5402,170.20833333333334,170.60240000000002
5403,165.4375,167.06267083333333
5404,169.52083333333334,170.3219
5405,152.20833333333334,153.26103125
5406,149.33333333333334,149.65802083333332
5407,156.47916666666666,156.15187500000002
5408,149.16666666666666,149.89662083333334
5409,161.47916666666666,161.55815625
5410,184.4375,184.846775
5411,161.64583333333334,162.43939375000002
5412,152.89583333333334,153.694975
5413,168.91666666666666,168.84851041666667
5414,164.04166666666666,165.201775
5415,171.02083333333334,171.31717916666665
5416,152.47916666666666,152.43328541666668
5417,174.625,174.71182708333333
5418,187.52083333333334,188.05984583333336
5419,147.52083333333334,148.26993125
5420,155.1875,155.23991458333333
5421,185.77083333333334,185.1566833333333
5422,161.16666666666666,162.74444791666667
5423,148.14583333333334,148.6970375
5424,145.375,145.51395833333333
5425,180.1875,180.86797083333332
5426,135.625,136.7755375
5427,161.45833333333334,162.354025
5428,173.625,175.19147916666665
5429,163.35416666666666,163.25439583333335
5430,184.125,183.91366666666667
5431,162.10416666666666,162.13866458333334
5432,157.66666666666666,158.14815416666667
5433,154.6875,155.498275
5434,163.125,163.41063125
5435,152.6875,152.43262291666667
5436,185.10416666666666,185.39399583333332
5437,173.375,173.32999375
5438,159.04166666666666,158.91414375000002
5439,162.95833333333334,163.82195625
5440,158.6875,160.12452916666666
5441,182.66666666666666,183.41389583333333
5442,169.20833333333334,168.63955208333334
5443,173.45833333333334,175.11797499999997
5444,177.875,178.00928750000003
5445,141.9375,142.68449583333333
5446,180.875,180.37735625000002
5447,165.75,165.41789375
5448,157.27083333333334,158.01209375
5449,171.4375,171.04942291666666
5450,176.58333333333334,177.14075416666665
5451,148.375,149.32348125000001
5452,154.625,155.5283604166667
5453,158.04166666666666,158.55623125
5454,149.54166666666666,149.97032291666665
5455,174.41666666666666,174.30248125000003
5456,157.70833333333334,157.46129374999998
