,Attempt,latency(S)
6651,52.770114942528735,17.217739655172412
6652,64.09482758620689,20.0079683908046
6653,51.37643678160919,14.743897701149425
6654,57.67528735632184,19.47485143678161
6655,54.1867816091954,15.441880172413791
6656,52.577586206896555,15.054142528735632
6657,53.08045977011494,13.110553735632184
6658,50.80172413793103,14.642812068965519
6659,49.5948275862069,15.35566695402299
6660,54.508620689655174,15.547089655172412
6661,59.92528735632184,20.064542528735632
6662,50.63505747126437,14.629022413793102
6663,55.92816091954023,19.029050287356323
6664,58.77298850574713,16.620116954022986
6665,54.26724137931034,16.52923591954023
6666,54.51149425287356,15.57824511494253
6667,56.92528735632184,15.11347212643678
6668,56.117816091954026,17.01105
6669,54.008620689655174,14.38165459770115
6670,60.75574712643678,21.288823850574715
6671,51.764367816091955,14.890260632183908
6672,56.52873563218391,16.060229310344827
6673,54.34770114942529,16.5074841954023
6674,47.1551724137931,12.662392816091955
6675,59.54022988505747,15.75872471264368
6676,58.43390804597701,17.594887068965516
6677,49.247126436781606,14.212662068965518
6678,55.68103448275862,15.831309195402298
6679,56.666666666666664,14.010281034482755
6680,56.839080459770116,18.26459942528736
6681,49.89080459770115,13.375607471264368
6682,56.10344827586207,14.924714080459768
6683,48.548850574712645,13.991210344827584
6684,60.014367816091955,19.007455459770114
6685,55.95977011494253,16.93901609195402
6686,55.002873563218394,14.65998764367816
6687,58.35632183908046,17.56437614942529
6688,50.4051724137931,16.589349425287356
6689,52.69827586206897,17.182720689655174
6690,55.85057471264368,21.099871264367817
6691,54.660919540229884,17.667114655172412
6692,60.41379310344828,20.130675000000004
6693,51.52298850574713,13.763336781609196
6694,50.55747126436781,17.67740718390805
6695,56.39942528735632,14.959736781609196
6696,62.41379310344828,17.556910344827585
6697,59.14367816091954,14.637833333333331
6698,56.17816091954023,15.948247988505749
6699,57.44827586206897,17.34405775862069
6700,57.09770114942529,16.134457758620687
6701,59.1580459770115,18.80242988505747
6702,50.798850574712645,13.582718103448276
6703,47.54022988505747,13.82693591954023
6704,50.833333333333336,13.5537066091954
6705,50.7183908045977,14.596774137931035
6706,60.04022988505747,15.892711494252874
6707,60.54597701149425,17.07987298850575
6708,50.41379310344828,14.52285488505747
6709,49.583333333333336,18.44422586206897
6710,53.97701149425287,16.45871408045977
6711,59.74425287356322,14.777652873563218
6712,58.617816091954026,16.576668390804596
6713,57.95402298850575,16.439446264367813
6714,56.60919540229885,14.00807959770115
6715,53.166666666666664,13.111693678160918
6716,56.5919540229885,19.20758591954023
6717,56.298850574712645,15.97855316091954
6718,58.64367816091954,18.68617672413793
6719,56.8132183908046,14.096539942528736
6720,59.80747126436781,18.95156522988506
6721,50.87931034482759,14.540845402298851
6722,58.672413793103445,18.635856034482757
6723,59.089080459770116,14.60684396551724
6724,50.50574712643678,14.557404022988505
6725,51.014367816091955,14.640027586206898
6726,60.14942528735632,16.94031436781609
6727,62.03448275862069,17.4140908045977
6728,58.293103448275865,15.423491091954022
6729,61.90229885057471,18.42925172413793
6730,50.9080459770115,13.604659482758622
6731,57.79022988505747,16.39417471264368
6732,50.69252873563219,16.674541666666666
6733,54.59770114942529,15.595444827586206
6734,54.68103448275862,15.592633620689652
6735,56.252873563218394,16.020339655172414
6736,52.479885057471265,15.043248850574711
6737,56.97126436781609,16.131369540229883
6738,59.583333333333336,17.869983908045977
6739,57.1580459770115,17.21327155172414
6740,52.19252873563219,19.167068965517238
6741,51.10057471264368,13.637302873563218
6742,60.24425287356322,18.013372413793103
6743,49.45977011494253,13.238268678160921
6744,60.020114942528735,18.991912356321837
6745,50.025862068965516,12.348495977011492
6746,56.09770114942529,13.87907816091954
6747,48.46264367816092,15.054525287356322
6748,63.060344827586206,16.64678793103448
6749,58.12068965517241,15.38842356321839
6750,58.37356321839081,14.464514942528737
6751,55.08045977011494,13.572969252873563
6752,52.39942528735632,16.065336206896554
6753,50.0632183908046,14.44796609195402
6754,61.525862068965516,16.312029885057473
6755,58.08620689655172,15.412279597701149
6756,59.7816091954023,14.751510919540229
6757,57.752873563218394,17.392059482758622
6758,46.64367816091954,11.517652586206896
6759,53.68103448275862,13.299180747126435
6760,62.77298850574713,15.539624712643677
6761,66.03448275862068,17.41281522988506
6762,58.1551724137931,18.526250000000005
6763,55.10919540229885,15.68663448275862
6764,58.560344827586206,17.645134482758618
6765,62.82471264367816,19.723980459770114
6766,54.189655172413794,16.523930459770114
6767,57.56896551724138,14.279930172413792
6768,64.1896551724138,20.0455316091954
6769,63.54022988505747,18.88995316091954
6770,52.60057471264368,14.051622126436781
6771,64.2183908045977,15.911705172413793
6772,54.0919540229885,14.399177298850573
6773,53.701149425287355,16.37141609195402
6774,50.4051724137931,13.464316379310343
6775,55.85919540229885,13.778231896551725
6776,58.3132183908046,15.466399425287356
6777,55.14080459770115,15.703660632183906
6778,49.70402298850575,13.358762068965516
6779,53.77873563218391,18.521369540229884
6780,55.3419540229885,16.7704158045977
6781,50.28735632183908,13.472562643678158
6782,60.497126436781606,14.933923850574711
6783,58.229885057471265,18.61440028735632
6784,58.293103448275865,16.541505172413796
6785,64.95114942528735,18.197937643678163
6786,49.13505747126437,13.155363793103449
6787,45.35344827586207,13.279820114942527
6788,47.77873563218391,12.80607385057471
6789,55.03448275862069,15.636996264367815
6790,56.224137931034484,14.936671839080462
6791,54.96264367816092,14.628283045977012
6792,57.38505747126437,16.259354022988504
6793,50.81896551724138,16.670137931034482
6794,48.05172413793103,11.896663218390803
6795,50.92528735632184,13.635079022988508
6796,48.333333333333336,11.895312643678164
6797,57.5632183908046,18.39643247126437
6798,53.4683908045977,14.238288505747127
6799,56.6580459770115,15.043491379310346
6800,55.632183908045974,14.747285057471267
6801,55.695402298850574,15.836095114942527
6802,48.445402298850574,12.93093908045977
6803,52.87643678160919,15.165031896551724
6804,52.10919540229885,13.917979022988504
6805,53.13505747126437,15.215140229885058
6806,53.367816091954026,14.24731091954023
6807,56.275862068965516,13.936544827586209
6808,54.91379310344828,15.641702873563217
6809,59.69252873563219,17.90666494252873
6810,51.76724137931034,13.778990229885057
6811,52.15229885057471,12.859336206896552
6812,53.16954022988506,16.23809827586207
6813,50.41954022988506,16.602917528735635
6814,57.20402298850575,15.170552298850573
6815,51.29022988505747,15.781411206896552
6816,51.01724137931034,13.602012356321838
6817,53.06609195402299,16.238212931034482
6818,51.747126436781606,15.936036206896551
6819,55.27298850574713,16.77074856321839
6820,53.810344827586206,13.348102586206895
6821,61.485632183908045,15.220655172413794
6822,57.810344827586206,15.360064942528735
6823,47.10344827586207,13.695337931034484
6824,54.974137931034484,14.574022126436784
6825,52.10632183908046,14.936749712643678
6826,65.86206896551724,18.421474137931035
6827,54.49425287356322,14.513966954022989
6828,57.58045977011494,17.364637068965514
6829,52.689655172413794,15.05793879310345
6830,54.89942528735632,16.728828448275863
6831,55.31609195402299,14.707217816091955
6832,48.37068965517241,14.04272212643678
6833,55.55172413793103,13.755012931034484
6834,54.9051724137931,16.700198850574715
6835,54.9367816091954,15.574937931034484
6836,46.23850574712644,11.36814540229885
6837,56.03735632183908,16.96200287356322
6838,59.80172413793103,15.784566954022988
6839,54.99425287356322,16.713567816091953
6840,56.26724137931034,18.082197126436782
6841,58.57471264367816,17.614481896551727
6842,48.34770114942529,14.01508908045977
6843,53.770114942528735,16.40881091954023
6844,49.83045977011494,12.293822126436782
6845,56.75574712643678,16.101376436781607
6846,54.14080459770115,17.51325459770115
6847,56.63793103448276,14.020592241379312
6848,47.201149425287355,11.588753160919541
6849,61.34770114942529,19.310643103448278
6850,56.67816091954023,16.09777787356322
6851,57.997126436781606,21.645167816091952
6852,59.32183908045977,17.80923103448276
6853,62.8448275862069,18.683638505747126
6854,51.32183908045977,14.746430172413794
6855,55.456896551724135,16.827082183908047
6856,59.99425287356322,16.91810459770115
6857,52.4367816091954,16.016237931034485
6858,60.229885057471265,16.98747643678161
6859,49.60344827586207,14.317244540229884
6860,58.37643678160919,16.474120689655173
6861,57.672413793103445,19.459390229885056
6862,63.327586206896555,17.74741551724138
6863,54.05747126436781,15.473854885057472
6864,55.1580459770115,17.788677873563216
6865,54.76149425287356,14.588302011494255
6866,55.88505747126437,16.919971264367813
6867,64.36206896551724,18.013416954022986
6868,48.974137931034484,17.300508908045977
6869,56.61206896551724,15.067119252873564
6870,56.804597701149426,16.105107183908046
6871,56.1551724137931,14.955930172413794
6872,57.91379310344828,16.39713247126437
6873,56.76149425287356,15.100588793103448
6874,53.060344827586206,16.21272155172414
6875,52.95977011494253,15.131468390804597
6876,61.10632183908046,16.159410919540232
6877,49.798850574712645,17.458927873563216
6878,58.44252873563219,15.508954310344825
6879,51.97701149425287,14.873366379310344
6880,57.20402298850575,17.249889367816095
6881,52.804597701149426,15.106955459770116
6882,62.97126436781609,17.643962931034483
6883,49.21551724137931,12.122185344827587
6884,59.4051724137931,17.781575862068966
6885,54.41379310344828,16.619961781609195
6886,54.9367816091954,16.731588218390808
6887,52.939655172413794,14.076401436781609
6888,57.11494252873563,15.167215229885056
6889,56.85919540229885,16.164186206896552
6890,58.9080459770115,18.725210632183906
6891,60.07183908045977,16.974266666666665
6892,48.951149425287355,14.182070977011495
6893,45.64080459770115,13.312727011494255
6894,54.46551724137931,15.508851149425288
6895,54.775862068965516,17.69354540229885
6896,55.2816091954023,18.875193390804593
6897,64.27011494252874,21.11614885057471
6898,56.525862068965516,17.09157672413793
6899,54.01724137931034,14.422052586206895
6900,53.38793103448276,15.253301724137929
6901,56.298850574712645,14.955775862068965
6902,58.9051724137931,15.596377873563219
6903,56.70402298850575,15.07361408045977
6904,54.55747126436781,16.616492816091956
6905,52.008620689655174,13.885466666666666
6906,53.69252873563219,15.358216379310344
6907,55.73850574712644,16.888222988505746
6908,56.22701149425287,19.12852672413793
6909,59.951149425287355,17.957639655172414
6910,56.39655172413793,17.07901408045977
6911,52.485632183908045,17.116341091954023
6912,56.08045977011494,13.845380172413796
6913,56.55172413793103,15.056105172413796
6914,50.0316091954023,12.332415229885058
6915,52.65229885057471,14.038932471264367
6916,56.08045977011494,16.95057787356322
6917,50.7183908045977,14.596395402298851
6918,50.88505747126437,14.634299137931034
6919,54.64655172413793,14.546302586206894
6920,55.18390804597701,15.714437643678162
6921,53.01149425287356,18.30685459770115
6922,52.048850574712645,14.921194827586206
6923,51.132183908045974,13.646998563218391
6924,55.224137931034484,13.65619051724138
6925,56.485632183908045,17.04218563218391
6926,57.5316091954023,18.36179252873563
6927,52.525862068965516,15.068737068965518
6928,60.025862068965516,16.91614482758621
6929,58.26149425287356,18.538852011494253
6930,56.91379310344828,18.202464655172413
6931,55.17816091954023,15.714328160919539
6932,58.560344827586206,15.544891091954025
6933,55.81896551724138,13.763473850574712
6934,53.83620689655172,15.408771551724136
6935,51.69827586206897,12.719147413793102
6936,50.76149425287356,13.58541264367816
6937,57.64367816091954,15.353200574712645
6938,53.90229885057471,15.39515143678161
6939,58.83045977011494,14.540910057471264
6940,57.06609195402299,15.178522413793102
6941,56.01149425287356,18.00843304597701
6942,56.445402298850574,17.060364942528736
6943,50.64655172413793,14.555411494252873
6944,49.68390804597701,17.468263505747128
6945,52.98275862068966,16.232041379310346
6946,51.666666666666664,13.792482183908046
6947,53.474137931034484,16.322049999999997
6948,61.577586206896555,17.287914655172415
6949,60.4367816091954,16.995305459770115
6950,55.382183908045974,17.821984195402298
6951,53.88505747126437,15.338486494252871
6952,56.53448275862069,16.0848474137931
6953,52.79597701149425,15.121210632183908
6954,52.8448275862069,14.096970114942529
6955,58.79597701149425,17.725958333333335
6956,55.03735632183908,14.59442327586207
6957,54.62068965517241,14.55456091954023
6958,54.741379310344826,14.53432356321839
6959,61.37931034482759,18.30259367816092
6960,56.82471264367816,17.13115431034483
6961,50.79597701149425,15.636077011494256
6962,61.6580459770115,16.35492528735632
6963,52.96264367816092,15.183352298850574
6964,56.03448275862069,15.969910057471264
6965,61.60632183908046,18.32768908045977
6966,56.39942528735632,15.007117816091956
6967,51.88505747126437,16.983766379310342
6968,60.445402298850574,17.058398275862068
6969,56.043103448275865,15.891576724137932
6970,59.79022988505747,17.89942701149425
6971,46.764367816091955,16.701547988505745
6972,56.172413793103445,14.95410977011494
6973,52.9080459770115,16.215264655172412
6974,62.1580459770115,19.56268620689655
6975,50.666666666666664,13.567633045977011
6976,54.49425287356322,17.64041896551724
6977,59.31609195402299,15.722049425287356
6978,55.752873563218394,14.798005747126437
6979,55.26149425287356,14.713256609195401
6980,50.660919540229884,13.533776149425288
6981,59.54022988505747,18.859375574712644
6982,51.333333333333336,14.781253160919542
6983,53.9683908045977,15.410922701149424
6984,54.69252873563219,14.579301149425287
6985,60.077586206896555,15.874494252873564
6986,48.53735632183908,19.25592816091954
6987,50.29597701149425,13.510568390804597
6988,57.416666666666664,18.347709770114943
6989,60.166666666666664,14.870481896551722
