,Attempt,latency(S)
5159,230.06666666666666,62.46573111111111
5160,209.8,59.74220666666666
5161,193.84444444444443,50.405188888888894
5162,196.2888888888889,56.25278666666667
5163,240.7111111111111,85.75271111111111
5164,283.1111111111111,78.07861777777778
5165,215.6888888888889,71.3069688888889
5166,211.88888888888889,65.60401777777777
5167,186.2,69.71198888888888
5168,186.55555555555554,61.22743555555556
5169,247.9777777777778,71.64924666666666
5170,216.6888888888889,73.94289777777779
5171,279.8222222222222,87.80786666666667
5172,244.77777777777777,76.63589555555555
5173,297.84444444444443,105.70054888888889
5174,225.7111111111111,68.70003777777778
5175,337.24444444444447,107.35194888888887
5176,257.6222222222222,76.50373777777777
5177,311.4,105.48134444444445
5178,225.73333333333332,66.66554666666667
5179,237.17777777777778,71.49936666666667
5180,224.51111111111112,76.40774888888889
5181,243.93333333333334,70.10360222222224
5182,225.7111111111111,63.22836444444444
5183,233.42222222222222,68.15945111111111
5184,216.0,68.91812666666667
5185,215.7111111111111,70.88517777777777
5186,272.9111111111111,75.59575111111111
5187,283.7111111111111,88.77532
5188,180.93333333333334,52.57203333333332
5189,204.73333333333332,63.76186222222223
5190,203.26666666666668,55.32864000000001
5191,325.02222222222224,106.38864444444444
5192,171.6,55.48766222222223
5193,190.62222222222223,52.09063111111111
5194,179.4,49.85272888888889
5195,251.7111111111111,80.31976666666668
5196,252.88888888888889,68.05552000000002
5197,220.0222222222222,71.92973555555554
5198,258.8222222222222,85.56892222222221
5199,239.7111111111111,61.88065999999999
5200,235.2888888888889,71.17539111111111
5201,166.24444444444444,56.56765333333334
5202,244.88888888888889,76.18797777777777
5203,210.88888888888889,68.25556
5204,203.13333333333333,60.465699999999984
5205,194.75555555555556,61.36161555555557
5206,234.2888888888889,70.6395488888889
5207,226.9111111111111,71.75742
5208,180.95555555555555,57.89292666666666
5209,199.42222222222222,67.44470888888888
5210,184.17777777777778,47.99912444444444
5211,229.46666666666667,69.50745333333334
5212,278.6,87.01349777777777
5213,236.2,79.75993555555554
5214,201.9111111111111,65.06239333333335
5215,233.57777777777778,65.65258666666668
5216,259.75555555555553,106.52911111111112
5217,252.04444444444445,75.01825555555556
5218,218.46666666666667,58.93938222222222
5219,181.6,57.2243911111111
5220,248.86666666666667,79.59645333333333
5221,234.22222222222223,71.12360888888888
5222,356.22222222222223,114.4816111111111
5223,196.55555555555554,55.95881333333333
5224,297.6,102.84021111111112
5225,234.7111111111111,65.93451777777776
5226,198.86666666666667,54.62544444444443
5227,211.84444444444443,73.27508444444443
5228,301.4222222222222,98.5739288888889
5229,174.26666666666668,58.66444222222222
5230,244.66666666666666,71.27516444444443
5231,235.42222222222222,79.12287777777777
5232,235.64444444444445,78.71489777777778
5233,178.55555555555554,56.771786666666664
5234,303.8888888888889,98.5433088888889
5235,222.42222222222222,70.58152666666666
5236,207.37777777777777,66.89920222222223
5237,231.53333333333333,67.61447555555556
5238,258.15555555555557,79.50184444444444
5239,185.04444444444445,58.06142666666667
5240,284.2,88.39128666666667
5241,263.22222222222223,73.10973555555555
5242,225.84444444444443,66.26599777777778
5243,225.77777777777777,71.48035333333334
5244,240.62222222222223,67.03954888888887
5245,187.0222222222222,59.27349777777777
5246,204.86666666666667,73.89136444444445
5247,215.11111111111111,68.79235333333332
5248,198.53333333333333,64.73763333333332
5249,209.6888888888889,56.85071333333334
5250,292.55555555555554,98.68177333333333
5251,228.9111111111111,59.15162222222221
5252,191.24444444444444,52.729802222222226
5253,166.0888888888889,51.241057777777776
5254,245.57777777777778,73.99991333333332
5255,262.75555555555553,75.82515333333333
5256,219.24444444444444,62.075831111111114
5257,196.53333333333333,63.742602222222224
5258,188.62222222222223,53.94660888888888
5259,274.75555555555553,94.29241555555558
5260,216.24444444444444,58.51383777777777
5261,209.2888888888889,62.44244666666665
5262,272.4888888888889,85.98628
5263,299.9111111111111,103.45305333333334
5264,297.3777777777778,99.98323555555557
5265,243.84444444444443,86.1455022222222
5266,267.55555555555554,84.37617111111112
5267,211.6888888888889,83.46412444444445
5268,217.51111111111112,76.73881555555558
5269,275.6,81.56531777777778
5270,293.1333333333333,83.47177555555557
5271,216.0222222222222,68.95782444444444
5272,236.82222222222222,77.09163333333332
5273,225.53333333333333,61.18418666666666
5274,286.53333333333336,94.38769111111111
5275,256.22222222222223,86.83059111111112
5276,285.9555555555556,94.7129
5277,212.46666666666667,60.38299777777777
5278,236.8,68.39435999999999
5279,258.3777777777778,77.14234888888889
5280,230.57777777777778,79.94848666666665
5281,256.2888888888889,79.11726
5282,228.2,61.91384
5283,221.6,70.31131777777777
5284,202.13333333333333,76.17150222222223
5285,241.86666666666667,73.03945111111112
5286,256.53333333333336,84.35316
5287,225.55555555555554,71.40499111111112
5288,266.8666666666667,76.92656666666666
5289,313.44444444444446,98.4823088888889
5290,187.37777777777777,61.87835777777778
5291,246.51111111111112,82.38087111111112
5292,211.35555555555555,65.50068666666667
5293,207.13333333333333,61.53907777777778
5294,211.57777777777778,57.30643333333333
5295,248.35555555555555,61.6430688888889
5296,253.66666666666666,80.75490888888889
5297,190.24444444444444,51.97244
5298,202.7111111111111,52.648013333333324
5299,271.8,94.16158444444446
5300,295.55555555555554,88.79524666666666
5301,226.3111111111111,63.90639777777778
5302,280.35555555555555,85.16997111111111
5303,211.15555555555557,57.1964111111111
5304,179.11111111111111,56.876035555555546
5305,202.0888888888889,62.79557333333333
5306,209.9111111111111,77.10460222222224
5307,222.2888888888889,68.09924
5308,189.46666666666667,51.79831777777776
5309,204.4,68.94722444444444
5310,235.51111111111112,66.0485511111111
5311,232.51111111111112,68.38049111111113
5312,242.88888888888889,78.52787777777777
5313,280.7111111111111,103.46262222222222
5314,263.5777777777778,91.53643777777778
5315,206.57777777777778,51.234106666666655
5316,237.88888888888889,79.8052511111111
5317,224.3111111111111,61.060928888888895
5318,131.51111111111112,37.756817777777776
5319,235.9111111111111,74.60080888888889
5320,302.24444444444447,93.39321555555556
5321,185.7111111111111,63.403542222222214
5322,240.24444444444444,67.28148000000002
5323,299.02222222222224,95.02029555555556
5324,200.93333333333334,59.98405333333334
5325,265.3777777777778,78.47763777777777
5326,244.42222222222222,71.3146311111111
5327,288.8666666666667,102.28532444444446
5328,173.11111111111111,68.42627333333333
5329,204.95555555555555,68.66069333333334
5330,276.46666666666664,81.71121333333333
5331,201.04444444444445,57.62486444444444
5332,240.73333333333332,72.84523555555553
5333,266.0888888888889,79.08484
5334,290.5111111111111,79.73220222222223
5335,236.64444444444445,74.11828444444443
5336,164.35555555555555,53.596617777777766
5337,212.35555555555555,73.44704222222222
5338,273.26666666666665,83.78370666666667
5339,215.17777777777778,73.58197333333334
5340,202.62222222222223,55.661519999999996
5341,244.11111111111111,73.57186222222222
5342,183.04444444444445,58.38127555555555
5343,173.7111111111111,56.04331999999998
5344,276.6222222222222,94.75973333333333
5345,223.6,73.32887333333332
5346,264.4,91.67834444444446
5347,219.0888888888889,77.01796666666668
5348,211.8,65.51167777777778
5349,212.48888888888888,62.39624666666668
5350,274.0444444444444,78.65522666666666
5351,184.9111111111111,53.57031777777777
5352,254.82222222222222,81.54158444444444
5353,267.5777777777778,79.3349311111111
5354,219.0,69.32607333333335
5355,209.24444444444444,57.105948888888875
5356,293.8888888888889,83.65023777777776
5357,250.3111111111111,80.14496666666668
5358,235.64444444444445,76.25267111111111
5359,291.02222222222224,88.26398222222223
5360,255.42222222222222,65.82451111111111
5361,301.2,97.61056888888888
5362,208.0,66.46030444444445
5363,264.5111111111111,99.45646888888889
5364,192.35555555555555,65.5337
5365,227.48888888888888,90.15058000000002
5366,191.9111111111111,62.52827555555556
5367,233.48888888888888,78.68268888888888
5368,182.93333333333334,58.390026666666664
5369,263.44444444444446,73.14072888888889
5370,239.77777777777777,70.11003111111111
5371,213.04444444444445,58.087415555555545
5372,214.77777777777777,81.14442444444444
5373,216.11111111111111,66.65186444444444
5374,217.42222222222222,64.4308311111111
5375,209.42222222222222,59.708559999999984
5376,199.57777777777778,67.77560444444444
5377,228.73333333333332,66.40266
5378,202.7111111111111,70.57038444444444
5379,229.17777777777778,79.98195555555554
5380,221.42222222222222,65.02536222222221
5381,229.82222222222222,77.33121111111112
5382,241.17777777777778,82.98444
5383,182.95555555555555,60.782893333333334
5384,221.82222222222222,70.46652888888889
5385,211.13333333333333,83.25380222222222
5386,251.44444444444446,86.02404888888887
5387,212.0888888888889,86.8679911111111
5388,219.35555555555555,69.9615688888889
5389,221.51111111111112,76.16230222222222
5390,215.13333333333333,74.16484
5391,261.2888888888889,98.61769333333335
5392,290.0,92.7085888888889
5393,250.37777777777777,74.67325999999997
5394,213.57777777777778,65.84790666666667
5395,176.11111111111111,56.73184666666666
5396,194.44444444444446,63.65056444444444
5397,166.0888888888889,53.67774888888888
5398,263.0888888888889,77.80713333333333
5399,276.31111111111113,84.12617555555553
5400,260.24444444444447,75.23120222222222
5401,220.84444444444443,67.83243111111112
5402,243.8,71.14814444444445
5403,263.0444444444444,70.6444
5404,277.35555555555555,89.09352666666668
5405,245.15555555555557,79.19474666666665
5406,205.57777777777778,76.56653333333335
5407,243.62222222222223,81.60252222222223
5408,267.2888888888889,84.73760666666666
5409,239.77777777777777,79.81077777777779
5410,253.64444444444445,76.01038444444445
5411,184.44444444444446,48.201388888888886
5412,207.73333333333332,59.11165777777777
5413,305.5111111111111,99.0890422222222
5414,267.06666666666666,91.90302666666666
5415,259.2888888888889,79.78853555555555
5416,263.3777777777778,80.89838666666665
5417,232.9111111111111,65.65991333333332
5418,326.2,109.53341555555556
5419,205.17777777777778,65.25168222222221
5420,227.8,61.896397777777764
5421,198.44444444444446,64.5622
5422,204.35555555555555,63.342642222222224
5423,285.8888888888889,78.71940888888889
5424,312.0444444444444,95.82823999999998
5425,245.48888888888888,68.60381111111111
5426,254.51111111111112,76.18456444444443
5427,153.75555555555556,45.83188666666667
5428,232.04444444444445,70.47979111111113
5429,250.0888888888889,77.58544666666668
5430,216.2888888888889,82.10644222222223
5431,187.4,51.35267111111111
5432,311.8888888888889,93.30332666666669
5433,186.75555555555556,59.20089555555555
5434,196.0888888888889,50.96349333333334
5435,254.6888888888889,70.96468666666667
5436,149.62222222222223,36.98274444444445
5437,240.9777777777778,80.48121777777779
5438,206.2,56.43636666666667
5439,216.75555555555556,69.65297333333332
5440,236.2888888888889,76.38883333333334
5441,308.02222222222224,91.85129555555555
5442,313.06666666666666,104.34405999999998
5443,190.24444444444444,54.826971111111106
5444,245.48888888888888,81.62540222222222
5445,251.51111111111112,75.09038444444444
5446,295.53333333333336,91.74416666666669
5447,284.8666666666667,97.28403999999999
5448,255.7111111111111,83.6889977777778
5449,265.35555555555555,99.65671777777779
5450,247.53333333333333,74.42620444444444
5451,221.42222222222222,69.90746222222222
5452,250.93333333333334,80.42648888888888
5453,248.95555555555555,74.92640222222222
5454,271.84444444444443,88.81920000000001
5455,261.75555555555553,72.68218
5456,218.15555555555557,61.91130222222223
5457,248.24444444444444,71.88046666666666
5458,265.1333333333333,83.65841777777777
5459,248.86666666666667,89.68085333333333
5460,224.17777777777778,60.406104444444445
5461,194.33333333333334,60.64763555555556
5462,239.2,61.70724666666667
5463,218.0,61.54132444444444
5464,276.9555555555556,89.51406666666668
5465,254.9111111111111,78.75353111111112
5466,222.06666666666666,70.999
5467,267.7111111111111,79.5255022222222
5468,178.22222222222223,61.912062222222225
5469,238.2,84.67387777777778
5470,229.13333333333333,66.95618444444445
5471,225.0222222222222,65.89677777777777
5472,206.9777777777778,53.661546666666666
5473,158.11111111111111,46.905428888888885
5474,264.5777777777778,80.98229333333335
5475,287.75555555555553,84.58104222222222
5476,249.44444444444446,80.23514222222221
5477,244.0222222222222,94.83032888888887
5478,314.4222222222222,114.24710666666665
5479,288.9555555555556,92.02029333333333
5480,240.06666666666666,72.65250666666665
5481,255.0222222222222,75.84695333333333
5482,343.8666666666667,116.3100111111111
5483,220.0222222222222,75.38366666666667
5484,284.4222222222222,88.85303111111112
5485,268.06666666666666,97.06128444444445
5486,263.26666666666665,76.02037999999999
5487,245.26666666666668,84.05204222222223
5488,204.82222222222222,63.24120666666665
5489,270.1777777777778,90.74454666666666
5490,202.42222222222222,55.45755555555554
5491,255.75555555555556,73.53823333333334
5492,238.3111111111111,69.26887777777777
5493,243.77777777777777,83.64557777777779
5494,223.0222222222222,68.45626222222222
5495,212.2888888888889,64.67677333333334
5496,249.73333333333332,77.54156444444445
5497,340.2888888888889,102.93647333333334
5498,197.13333333333333,63.89767111111112
5499,162.35555555555555,50.32875111111111
5500,172.77777777777777,50.08312666666667
5501,195.0,68.99670222222223
5502,300.77777777777777,90.16321777777777
5503,184.33333333333334,55.78928888888889
5504,235.24444444444444,73.88846
5505,250.66666666666666,77.62548444444445
5506,228.11111111111111,69.20630666666668
5507,271.75555555555553,91.23727555555557
5508,258.4222222222222,74.21158222222222
5509,261.6222222222222,85.62565333333333
5510,257.9111111111111,76.53959777777779
5511,272.3777777777778,80.68900222222221
5512,241.9111111111111,75.59437333333334
5513,245.22222222222223,78.65816444444445
5514,192.57777777777778,73.86336222222222
5515,213.42222222222222,89.02332666666666
5516,273.97777777777776,91.17984444444446
5517,258.8222222222222,79.15436222222223
5518,246.88888888888889,89.80039333333333
5519,237.64444444444445,74.85788222222222
5520,207.48888888888888,72.19493777777777
5521,247.93333333333334,79.01802444444445
5522,267.5777777777778,78.95533777777776
5523,243.0,67.97672666666666
5524,241.26666666666668,75.26628222222223
5525,204.64444444444445,74.4699111111111
5526,223.82222222222222,70.82702666666667
5527,211.84444444444443,77.1388222222222
