,Attempt,latency(S)
5786,101.29411764705883,25.260696078431376
5787,102.19607843137256,25.543284313725493
5788,111.70588235294117,27.808643137254908
5789,105.94117647058823,26.410418627450976
5790,99.3529411764706,24.69351372549019
5791,96.25490196078431,23.878131372549024
5792,86.1470588235294,21.455503921568628
5793,87.33333333333333,21.765072549019614
5794,92.46078431372548,23.1523
5795,102.03921568627452,25.489577450980402
5796,101.51960784313725,25.312220588235295
5797,124.88235294117646,31.15296176470589
5798,100.84313725490196,25.124215686274507
5799,98.81372549019608,24.611483333333332
5800,90.95098039215686,22.63944019607843
5801,93.37254901960785,23.247735294117657
5802,98.20588235294117,24.538551960784318
5803,95.19607843137256,23.827719607843132
5804,91.05882352941177,22.583523529411767
5805,95.5,23.740740196078427
5806,95.82352941176471,23.911766666666665
5807,98.00980392156863,24.486571568627454
5808,92.34313725490196,22.96912941176471
5809,89.86274509803921,22.362427450980395
5810,111.27450980392157,27.682015686274507
5811,96.48039215686275,24.025266666666667
5812,88.2843137254902,21.982962745098046
5813,95.49019607843137,23.886201960784316
5814,83.22549019607843,20.737545098039217
5815,100.53921568627452,25.027912745098043
5816,96.19607843137256,23.96484803921568
5817,97.72549019607843,24.321699019607845
5818,115.5,28.903365686274515
5819,98.06862745098039,24.43569215686274
5820,78.68627450980392,19.57006960784314
5821,99.87254901960785,24.93767156862745
5822,97.58823529411765,24.373579411764705
5823,84.12745098039215,20.861549019607846
5824,92.79411764705883,23.076735294117643
5825,74.50980392156863,18.495099019607846
5826,82.63725490196079,20.657476470588232
5827,109.40196078431373,27.389050000000008
5828,89.7843137254902,22.315884313725487
5829,98.40196078431373,24.555158823529418
5830,97.33333333333333,24.316619607843137
5831,79.73529411764706,19.937835294117647
5832,84.94117647058823,21.146837254901964
5833,89.90196078431373,22.32729411764706
5834,129.0,32.19465980392157
5835,77.24509803921569,19.270711764705883
5836,86.02941176470588,21.396724509803924
5837,94.58823529411765,23.52237254901961
5838,107.31372549019608,26.8253
5839,105.07843137254902,26.25795098039216
5840,95.32352941176471,23.904432352941168
5841,92.33333333333333,22.979650000000007
5842,94.17647058823529,23.500962745098043
5843,100.36274509803921,25.090004901960782
5844,117.3921568627451,29.34397352941177
5845,90.6078431372549,22.60832843137255
5846,89.70588235294117,22.413577450980394
5847,86.0,21.45037843137255
5848,84.58823529411765,20.97541568627451
5849,107.99019607843137,26.858532352941175
5850,71.97058823529412,17.88952843137255
5851,107.51960784313725,26.804441176470597
5852,106.98039215686275,26.653614705882358
5853,103.68627450980392,25.83677941176471
5854,95.47058823529412,23.82726078431373
5855,104.24509803921569,25.923798039215683
5856,91.53921568627452,22.86025
5857,119.51960784313725,29.775756862745094
5858,85.12745098039215,21.16314019607843
5859,91.97058823529412,22.894817647058826
5860,104.6078431372549,26.050702941176475
5861,107.7156862745098,26.846918627450975
5862,101.27450980392157,25.222656862745097
5863,112.12745098039215,28.099729411764713
5864,114.3529411764706,28.58964215686274
5865,94.91176470588235,23.448868627450985
5866,113.92156862745098,28.445733333333337
5867,97.37254901960785,24.213746078431377
5868,95.8529411764706,23.88962156862744
5869,115.8921568627451,28.86613529411765
5870,83.88235294117646,21.020100000000003
5871,96.45098039215686,24.06612352941176
5872,89.02941176470588,22.114068627450983
5873,104.76470588235294,26.1218705882353
5874,80.99019607843137,20.136612745098038
5875,84.6470588235294,21.162819607843137
5876,104.93137254901961,26.223008823529415
5877,88.36274509803921,22.02035588235294
5878,103.32352941176471,25.805743137254904
5879,83.91176470588235,20.833588235294112
5880,77.68627450980392,19.309945098039215
5881,97.79411764705883,24.443508823529402
5882,106.7156862745098,26.61783431372549
5883,80.81372549019608,20.110210784313725
5884,107.1470588235294,26.79319313725491
5885,97.06862745098039,24.314316666666667
5886,89.6470588235294,22.419037254901973
5887,103.5,25.813602941176477
5888,100.73529411764706,25.143022549019605
5889,120.3921568627451,30.08051274509804
5890,85.08823529411765,21.138039215686284
5891,96.61764705882354,24.023627450980385
5892,85.56862745098039,21.27207843137255
5893,115.7156862745098,28.864952941176472
5894,77.2156862745098,19.191449019607845
5895,93.93137254901961,23.403976470588233
5896,113.6078431372549,28.352546078431384
5897,87.68627450980392,21.88768921568628
5898,94.44117647058823,23.475904901960785
5899,90.65686274509804,22.638456862745105
5900,104.16666666666667,25.9799137254902
5901,97.34313725490196,24.318545098039213
5902,74.6078431372549,18.615655882352943
5903,106.93137254901961,26.7959931372549
5904,118.96078431372548,29.832157843137256
5905,108.00980392156863,26.938282352941176
5906,92.13725490196079,22.847314705882358
5907,89.00980392156863,22.12526666666666
5908,111.24509803921569,27.728983333333336
5909,103.70588235294117,25.927306862745105
5910,93.86274509803921,23.455027450980392
5911,88.59803921568627,22.11107450980392
5912,86.02941176470588,21.332159803921577
5913,75.26470588235294,18.64437450980392
5914,114.2843137254902,28.52442450980392
5915,88.2156862745098,21.944555882352937
5916,93.8529411764706,23.33179411764706
5917,109.73529411764706,27.304686274509805
5918,106.33333333333333,26.470913725490195
5919,126.52941176470588,31.64337450980392
5920,81.95098039215686,20.410222549019615
5921,95.92156862745098,23.89760784313726
5922,104.76470588235294,26.14943725490196
5923,111.19607843137256,27.765236274509803
5924,86.66666666666667,21.634475490196074
5925,94.79411764705883,23.576446078431378
5926,116.95098039215686,29.249150980392155
5927,109.33333333333333,27.26511470588235
5928,99.95098039215686,24.919424509803928
5929,101.90196078431373,25.36695
5930,94.27450980392157,23.463364705882352
5931,105.87254901960785,26.435619607843147
5932,81.11764705882354,20.077292156862747
5933,112.20588235294117,27.931063725490194
5934,106.76470588235294,26.6328637254902
5935,88.43137254901961,21.96059117647059
5936,98.90196078431373,24.550724509803928
5937,76.3921568627451,19.04917745098039
5938,92.24509803921569,22.969773529411768
5939,106.49019607843137,26.64824117647059
5940,98.32352941176471,24.50770882352941
5941,115.79411764705883,28.880211764705876
5942,117.98039215686275,29.36551960784314
5943,119.23529411764706,29.74092745098039
5944,125.41176470588235,31.30340588235294
5945,72.88235294117646,18.114646078431374
5946,82.80392156862744,20.584300980392154
5947,91.22549019607843,22.769306862745104
5948,129.05882352941177,32.301815686274516
5949,99.95098039215686,25.011605882352942
5950,92.33333333333333,22.88024215686275
5951,98.25490196078431,24.39677941176471
5952,93.12745098039215,23.238452941176472
5953,115.92156862745098,28.938789215686278
5954,82.6078431372549,20.576580392156863
5955,107.8921568627451,26.87919901960785
5956,98.07843137254902,24.458751960784312
5957,102.62745098039215,25.620068627450983
5958,95.82352941176471,23.90941666666667
5959,96.32352941176471,24.034983333333336
5960,76.43137254901961,19.054255882352944
5961,114.13725490196079,28.466831372549024
5962,88.84313725490196,22.235159803921572
5963,100.40196078431373,25.01776568627451
5964,100.01960784313725,24.992324509803925
5965,92.46078431372548,23.006205882352944
5966,104.72549019607843,26.33501568627451
5967,113.66666666666667,28.392544117647052
5968,84.42156862745098,20.90081470588235
5969,117.58823529411765,29.325444117647063
5970,95.83333333333333,23.851561764705874
5971,98.13725490196079,24.51642549019608
5972,126.26470588235294,31.541614705882356
5973,101.73529411764706,25.39256274509804
5974,100.19607843137256,25.08078333333334
5975,73.44117647058823,18.227781372549018
5976,94.81372549019608,23.592108823529415
5977,107.13725490196079,26.703848039215682
5978,82.2843137254902,20.413471568627447
5979,107.03921568627452,26.72494411764706
5980,88.74509803921569,21.994120588235297
5981,101.68627450980392,25.269150980392155
5982,114.62745098039215,28.552521568627455
5983,86.26470588235294,21.432517647058827
5984,121.12745098039215,30.17209019607843
5985,114.27450980392157,28.554905882352948
5986,113.96078431372548,28.498348039215685
5987,98.81372549019608,24.610049019607846
5988,92.07843137254902,23.035483333333335
5989,102.76470588235294,25.5081068627451
5990,103.98039215686275,25.967120588235296
5991,107.38235294117646,26.763820588235294
5992,101.6470588235294,25.361331372549017
5993,89.00980392156863,22.21412352941177
5994,104.2156862745098,26.0342568627451
5995,86.99019607843137,21.634553921568635
5996,103.31372549019608,25.789632352941176
5997,84.34313725490196,21.09312549019608
5998,83.51960784313725,20.773320588235293
5999,95.77450980392157,23.76039901960785
6000,100.93137254901961,25.14706470588236
6001,88.75490196078431,22.159870588235297
6002,89.02941176470588,22.094000980392156
6003,82.08823529411765,20.406599019607835
6004,90.38235294117646,22.546320588235297
6005,83.62745098039215,20.81324607843137
6006,118.82352941176471,29.662106862745105
6007,119.05882352941177,29.700523529411768
6008,87.43137254901961,21.767942156862745
6009,115.59803921568627,28.844392156862746
6010,76.17647058823529,18.887829411764702
6011,100.3921568627451,25.072189215686276
6012,108.30392156862744,27.06754607843137
6013,92.8529411764706,23.176978431372547
6014,98.80392156862744,24.692515686274504
6015,94.80392156862744,23.591395098039218
6016,85.27450980392157,21.276017647058833
6017,95.02941176470588,23.64838333333334
6018,110.66666666666667,27.67544411764706
6019,102.7843137254902,25.589268627450988
6020,92.41176470588235,22.97226176470588
6021,96.46078431372548,23.974871568627456
6022,95.2156862745098,23.807525490196078
6023,100.84313725490196,25.170072549019608
6024,80.84313725490196,20.15747058823529
6025,90.25490196078431,22.4123294117647
6026,102.58823529411765,25.576807843137257
6027,76.46078431372548,19.011883333333333
6028,115.11764705882354,28.81445294117647
6029,105.40196078431373,26.324991176470594
6030,108.18627450980392,26.949937254901965
6031,76.7156862745098,18.957174509803917
6032,79.25490196078431,19.671174509803922
6033,99.11764705882354,24.73951078431373
6034,76.13725490196079,18.887251960784315
6035,100.67647058823529,25.058408823529415
6036,94.94117647058823,23.70981764705882
6037,92.42156862745098,23.03572254901961
6038,94.15686274509804,23.43806666666667
6039,96.06862745098039,23.99584019607843
6040,79.30392156862744,19.713310784313723
6041,103.3529411764706,25.836933333333334
6042,100.7156862745098,25.06898137254902
6043,91.55882352941177,22.718677450980394
6044,84.55882352941177,20.996119607843138
6045,96.97058823529412,24.173884313725488
6046,94.98039215686275,23.665613725490193
6047,99.77450980392157,24.820955882352944
6048,100.06862745098039,25.101848039215685
6049,85.06862745098039,21.168976470588234
6050,93.98039215686275,23.486589215686276
6051,99.8921568627451,24.894702941176476
6052,112.20588235294117,27.956614705882355
6053,104.24509803921569,26.04071274509804
6054,113.56862745098039,28.394734313725493
6055,92.1078431372549,22.992022549019612
6056,121.61764705882354,30.314260784313728
6057,87.1470588235294,21.587799999999994
6058,85.03921568627452,21.18014019607844
6059,97.36274509803921,24.26694411764706
6060,87.24509803921569,21.797774509803922
6061,82.74509803921569,20.51477843137255
6062,99.0,24.617747058823536
6063,92.50980392156863,23.056024509803922
6064,115.40196078431373,28.705892156862745
6065,94.2843137254902,23.443596078431373
6066,85.27450980392157,21.180671568627456
6067,89.06862745098039,22.16228137254902
6068,96.82352941176471,24.13779607843137
6069,110.87254901960785,27.567848039215686
6070,106.6470588235294,26.5636
6071,92.07843137254902,22.86083921568628
6072,102.74509803921569,25.514612745098038
6073,97.06862745098039,24.168479411764707
6074,111.6078431372549,27.884606862745102
6075,105.90196078431373,26.475982352941177
6076,81.12745098039215,20.10532254901961
6077,107.97058823529412,26.956015686274508
6078,112.41176470588235,27.980349019607846
6079,93.40196078431373,23.194514705882366
6080,94.5,23.52184705882353
6081,114.75490196078431,28.69278235294118
6082,87.6078431372549,21.7999
6083,99.29411764705883,24.878545098039222
6084,83.84313725490196,20.734806862745103
6085,104.40196078431373,26.071330392156863
6086,99.52941176470588,24.789545098039223
6087,100.26470588235294,25.014430392156868
6088,92.55882352941177,23.07343921568627
6089,96.6078431372549,24.062025490196078
6090,92.97058823529412,23.058686274509803
6091,86.54901960784314,21.523034313725493
6092,70.50980392156863,17.39476862745098
6093,102.52941176470588,25.642252941176473
6094,103.92156862745098,25.950604901960784
6095,120.87254901960785,30.136830392156863
6096,98.5,24.59116274509804
6097,98.57843137254902,24.61092843137255
6098,99.51960784313725,24.851086274509807
6099,83.91176470588235,20.866190196078442
6100,115.0,28.832977450980398
6101,102.79411764705883,25.662799999999997
6102,94.63725490196079,23.608119607843136
6103,90.00980392156863,22.370613725490195
6104,100.59803921568627,25.077139215686277
6105,113.99019607843137,28.475556862745105
6106,97.25490196078431,24.328608823529414
6107,97.20588235294117,24.162044117647056
6108,102.68627450980392,25.508507843137256
6109,99.87254901960785,24.92149313725491
6110,105.79411764705883,26.417470588235297
6111,76.62745098039215,19.061701960784312
6112,104.81372549019608,26.123925490196076
6113,113.26470588235294,28.28860294117647
6114,100.41176470588235,25.137571568627454
6115,97.48039215686275,24.22189411764706
6116,96.45098039215686,24.008849019607847
6117,84.20588235294117,20.929685294117643
6118,90.59803921568627,22.586770588235296
6119,80.01960784313725,19.86956960784314
6120,84.01960784313725,20.92961960784314
6121,103.34313725490196,25.6799
6122,85.47058823529412,21.29605294117647
6123,97.34313725490196,24.339760784313725
6124,109.41176470588235,27.346529411764703
6125,101.22549019607843,25.250995098039223
6126,108.91176470588235,27.25310980392157
6127,119.16666666666667,29.702439215686272
6128,102.47058823529412,25.611341176470592
6129,87.46078431372548,21.793087254901963
6130,100.26470588235294,25.013192156862747
